TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/05/28 11:26:09.342 BRT,1559053569342,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21338,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:26:08.736656Z,0,1,dragino-app
2019/05/28 11:25:09.446 BRT,1559053509446,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21336,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:25:08.861374Z,0,1,dragino-app
2019/05/28 11:24:54.517 BRT,1559053494517,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21335,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:24:54.007035Z,0,1,dragino-app
2019/05/28 11:24:24.253 BRT,1559053464253,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21334,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:24:23.637058Z,0,1,dragino-app
2019/05/28 11:22:54.264 BRT,1559053374264,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21330,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:22:53.736309Z,0,1,dragino-app
2019/05/28 11:22:24.383 BRT,1559053344383,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21329,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:22:23.87665Z,0,1,dragino-app
2019/05/28 11:21:54.033 BRT,1559053314033,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21328,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:21:53.521556Z,0,1,dragino-app
2019/05/28 11:21:39.290 BRT,1559053299290,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21327,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:21:38.671539Z,0,1,dragino-app
2019/05/28 11:20:54.344 BRT,1559053254344,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21325,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:20:53.806928Z,0,1,dragino-app
2019/05/28 11:20:24.455 BRT,1559053224455,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21324,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:20:23.94267Z,0,1,dragino-app
2019/05/28 11:19:39.096 BRT,1559053179096,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21322,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:19:38.576672Z,0,1,dragino-app
2019/05/28 11:19:09.406 BRT,1559053149406,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21321,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:19:08.706889Z,0,1,dragino-app
2019/05/28 11:18:09.347 BRT,1559053089347,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21318,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:18:08.836677Z,0,1,dragino-app
2019/05/28 11:17:39.055 BRT,1559053059055,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21317,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:17:38.471412Z,0,1,dragino-app
2019/05/28 11:16:54.235 BRT,1559053014235,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21315,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:16:53.596463Z,0,1,dragino-app
2019/05/28 11:16:24.258 BRT,1559052984258,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21314,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:16:23.741737Z,0,1,dragino-app
2019/05/28 11:15:39.003 BRT,1559052939003,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21312,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:15:38.506432Z,0,1,dragino-app
2019/05/28 11:15:09.123 BRT,1559052909123,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21311,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:15:08.651459Z,0,1,dragino-app
2019/05/28 11:14:54.394 BRT,1559052894394,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21310,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:14:53.796804Z,0,1,dragino-app
2019/05/28 11:14:23.907 BRT,1559052863907,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21309,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:14:23.436428Z,0,1,dragino-app
2019/05/28 11:13:54.114 BRT,1559052834114,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21308,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:13:53.566401Z,0,1,dragino-app
2019/05/28 11:12:54.198 BRT,1559052774198,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21305,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:12:53.696951Z,0,1,dragino-app
2019/05/28 11:12:24.127 BRT,1559052744127,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21304,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:12:23.341453Z,0,1,dragino-app
2019/05/28 11:11:41.058 BRT,1559052701058,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21302,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:11:38.476325Z,0,1,dragino-app
2019/05/28 11:11:10.926 BRT,1559052670926,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21301,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:11:08.621548Z,0,1,dragino-app
2019/05/28 11:10:56.273 BRT,1559052656273,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21300,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:10:53.766991Z,0,1,dragino-app
2019/05/28 11:10:24.473 BRT,1559052624473,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21299,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:10:23.396248Z,0,1,dragino-app
2019/05/28 11:09:55.647 BRT,1559052595647,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21298,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:09:53.541469Z,0,1,dragino-app
2019/05/28 11:09:39.315 BRT,1559052579315,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21297,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:09:38.691744Z,0,1,dragino-app
2019/05/28 11:08:24.064 BRT,1559052504064,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21294,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:08:23.319894Z,0,1,dragino-app
2019/05/28 11:07:56.217 BRT,1559052476217,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21293,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:07:53.451481Z,0,1,dragino-app
2019/05/28 11:05:39.101 BRT,1559052339101,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21287,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:05:38.565996Z,0,1,dragino-app
2019/05/28 11:04:38.742 BRT,1559052278742,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21285,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:04:38.201521Z,0,1,dragino-app
2019/05/28 11:03:53.826 BRT,1559052233826,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21283,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:03:53.341496Z,0,1,dragino-app
2019/05/28 11:03:39.054 BRT,1559052219054,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21282,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:03:38.486635Z,0,1,dragino-app
2019/05/28 11:02:39.106 BRT,1559052159106,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21280,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:02:38.61181Z,0,1,dragino-app
2019/05/28 11:02:23.771 BRT,1559052143771,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21279,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:02:23.256622Z,0,1,dragino-app
2019/05/28 11:01:53.898 BRT,1559052113898,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21278,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:01:53.39155Z,0,1,dragino-app
2019/05/28 11:01:09.040 BRT,1559052069040,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21276,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:01:08.531724Z,0,1,dragino-app
2019/05/28 10:59:53.739 BRT,1559051993739,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21273,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:59:53.162332Z,0,1,dragino-app
2019/05/28 10:58:38.797 BRT,1559051918797,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21270,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:58:38.2914Z,0,1,dragino-app
2019/05/28 10:58:23.958 BRT,1559051903958,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21269,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:58:23.436929Z,0,1,dragino-app
2019/05/28 10:57:53.614 BRT,1559051873614,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21268,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:57:53.066117Z,0,1,dragino-app
2019/05/28 10:57:23.752 BRT,1559051843752,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21267,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:57:23.211293Z,0,1,dragino-app
2019/05/28 10:56:38.828 BRT,1559051798828,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21265,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:56:38.3517Z,0,1,dragino-app
2019/05/28 10:55:54.094 BRT,1559051754094,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21263,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:55:53.491681Z,0,1,dragino-app
2019/05/28 10:55:08.617 BRT,1559051708617,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21261,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:55:08.116368Z,0,1,dragino-app
2019/05/28 10:54:38.741 BRT,1559051678741,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21260,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:54:38.256411Z,0,1,dragino-app
2019/05/28 10:54:08.970 BRT,1559051648970,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21259,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:54:08.391672Z,0,1,dragino-app
2019/05/28 10:53:53.505 BRT,1559051633505,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21258,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:53:53.036487Z,0,1,dragino-app
2019/05/28 10:53:23.742 BRT,1559051603742,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21257,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:53:23.181484Z,0,1,dragino-app
2019/05/28 10:53:08.853 BRT,1559051588853,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21256,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:53:08.326721Z,0,1,dragino-app
2019/05/28 10:52:08.445 BRT,1559051528445,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21254,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:52:07.956771Z,0,1,dragino-app
2019/05/28 10:51:08.695 BRT,1559051468695,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21251,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:51:08.091117Z,0,1,dragino-app
2019/05/28 10:49:53.713 BRT,1559051393713,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21248,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:49:53.22125Z,0,1,dragino-app
2019/05/28 10:49:08.918 BRT,1559051348918,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21246,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:49:08.356608Z,0,1,dragino-app
2019/05/28 10:48:38.575 BRT,1559051318575,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21245,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:48:37.986421Z,0,1,dragino-app
2019/05/28 10:48:08.615 BRT,1559051288615,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21244,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:48:08.13174Z,0,1,dragino-app
2019/05/28 10:47:53.741 BRT,1559051273741,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21243,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:47:53.278082Z,0,1,dragino-app
2019/05/28 10:47:25.474 BRT,1559051245474,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21242,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:47:22.911653Z,0,1,dragino-app
2019/05/28 10:46:38.547 BRT,1559051198547,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21240,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:46:38.051319Z,0,1,dragino-app
2019/05/28 10:45:53.704 BRT,1559051153704,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21238,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:45:53.186692Z,0,1,dragino-app
2019/05/28 10:44:08.475 BRT,1559051048475,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21234,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:44:07.96145Z,0,1,dragino-app
2019/05/28 10:43:53.667 BRT,1559051033667,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21233,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:43:53.106377Z,0,1,dragino-app
2019/05/28 10:43:23.745 BRT,1559051003745,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21232,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:43:23.251597Z,0,1,dragino-app
2019/05/28 10:42:38.465 BRT,1559050958465,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21230,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:42:37.876444Z,0,1,dragino-app
2019/05/28 10:42:08.490 BRT,1559050928490,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21229,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:42:08.016441Z,0,1,dragino-app
2019/05/28 10:41:38.754 BRT,1559050898754,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21228,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:41:38.161698Z,0,1,dragino-app
2019/05/28 10:41:23.405 BRT,1559050883405,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21227,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:41:22.807343Z,0,1,dragino-app
2019/05/28 10:39:53.394 BRT,1559050793394,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21223,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:39:52.91638Z,0,1,dragino-app
2019/05/28 10:39:23.744 BRT,1559050763744,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21222,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:39:23.056616Z,0,1,dragino-app
2019/05/28 10:38:53.728 BRT,1559050733728,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21221,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:38:53.201754Z,0,1,dragino-app
2019/05/28 10:38:38.328 BRT,1559050718328,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21220,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T13:38:37.846644Z,0,1,dragino-app
