TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/04/18 01:02:58.160 BRT,1555560178160,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-122,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1649,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T11:57:45.368573Z,0,1,dragino-app
2019/04/18 01:02:13.344 BRT,1555560133344,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1647,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T11:57:00.458514Z,0,1,dragino-app
2019/04/18 00:59:28.898 BRT,1555559968898,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1640,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T11:54:15.503459Z,0,1,dragino-app
2019/04/18 00:58:59.314 BRT,1555559939314,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1639,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T11:53:45.599308Z,0,1,dragino-app
2019/04/18 00:48:42.725 BRT,1555559322725,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1613,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T11:43:30.49872Z,0,1,dragino-app
2019/04/18 00:42:57.983 BRT,1555558977983,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1599,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T11:37:44.983871Z,0,1,dragino-app
2019/04/18 00:31:27.965 BRT,1555558287965,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-122,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1570,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T11:26:14.858662Z,0,1,dragino-app
2019/04/18 00:30:42.582 BRT,1555558242582,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1568,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T11:25:29.948738Z,0,1,dragino-app
2019/04/18 00:14:27.255 BRT,1555557267255,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1527,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T11:09:14.728489Z,0,1,dragino-app
2019/04/18 00:09:42.707 BRT,1555556982707,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1515,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T11:04:29.733856Z,0,1,dragino-app
2019/04/18 00:09:12.203 BRT,1555556952203,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1514,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T11:03:59.325549Z,0,1,dragino-app
2019/04/18 00:05:43.244 BRT,1555556743244,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1505,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T11:00:29.353452Z,0,1,dragino-app
2019/04/17 23:52:12.196 BRT,1555555932196,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1471,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T10:46:59.184918Z,0,1,dragino-app
2019/04/17 23:50:42.264 BRT,1555555842264,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1467,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T10:45:29.263216Z,0,1,dragino-app
2019/04/17 23:47:12.283 BRT,1555555632283,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1458,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T10:41:59.29644Z,0,1,dragino-app
2019/04/17 23:39:42.585 BRT,1555555182585,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1439,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T10:34:28.734441Z,0,1,dragino-app
2019/04/17 23:36:11.529 BRT,1555554971529,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1430,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T10:30:58.76236Z,0,1,dragino-app
2019/04/17 23:30:57.533 BRT,1555554657533,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1417,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T10:25:43.86367Z,0,1,dragino-app
2019/04/17 23:29:57.008 BRT,1555554597008,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1415,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T10:24:43.948654Z,0,1,dragino-app
2019/04/17 23:19:41.492 BRT,1555553981492,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1389,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T10:14:28.343551Z,0,1,dragino-app
2019/04/17 23:19:11.387 BRT,1555553951387,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1388,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T10:13:58.433912Z,0,1,dragino-app
2019/04/17 23:13:41.821 BRT,1555553621821,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1374,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T10:08:28.428638Z,0,1,dragino-app
2019/04/17 23:13:26.798 BRT,1555553606798,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1373,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T10:08:13.528856Z,0,1,dragino-app
2019/04/17 23:08:42.584 BRT,1555553322584,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1361,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T10:03:28.540067Z,0,1,dragino-app
2019/04/17 23:07:56.459 BRT,1555553276459,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1359,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T10:02:43.128343Z,0,1,dragino-app
2019/04/17 23:06:41.272 BRT,1555553201272,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1356,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T10:01:28.204842Z,0,1,dragino-app
2019/04/17 23:04:11.394 BRT,1555553051394,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1350,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:58:58.253349Z,0,1,dragino-app
2019/04/17 23:02:41.521 BRT,1555552961521,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1346,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:57:28.324007Z,0,1,dragino-app
2019/04/17 23:02:11.289 BRT,1555552931289,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1345,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:56:58.419562Z,0,1,dragino-app
2019/04/17 22:59:25.856 BRT,1555552765856,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1338,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:54:12.971772Z,0,1,dragino-app
2019/04/17 22:58:42.571 BRT,1555552722571,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1336,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:53:28.059458Z,0,1,dragino-app
2019/04/17 22:55:55.942 BRT,1555552555942,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1329,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:50:43.103877Z,0,1,dragino-app
2019/04/17 22:52:26.400 BRT,1555552346400,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1320,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:47:13.138547Z,0,1,dragino-app
2019/04/17 22:51:11.229 BRT,1555552271229,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1317,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:45:58.220319Z,0,1,dragino-app
2019/04/17 22:50:26.809 BRT,1555552226809,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1315,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:45:12.804812Z,0,1,dragino-app
2019/04/17 22:48:55.713 BRT,1555552135713,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1311,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:43:42.873863Z,0,1,dragino-app
2019/04/17 22:48:26.051 BRT,1555552106051,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1310,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:43:12.96443Z,0,1,dragino-app
2019/04/17 22:46:25.789 BRT,1555551985789,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1305,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:41:13.023632Z,0,1,dragino-app
2019/04/17 22:44:25.951 BRT,1555551865951,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1300,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:39:13.088859Z,0,1,dragino-app
2019/04/17 22:43:40.576 BRT,1555551820576,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1298,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:38:27.679304Z,0,1,dragino-app
2019/04/17 22:40:55.601 BRT,1555551655601,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1291,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:35:42.728064Z,0,1,dragino-app
2019/04/17 22:37:41.741 BRT,1555551461741,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1283,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:32:27.768818Z,0,1,dragino-app
2019/04/17 22:36:55.926 BRT,1555551415926,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1281,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:31:42.853951Z,0,1,dragino-app
2019/04/17 22:34:54.581 BRT,1555551294581,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1276,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:29:42.423149Z,0,1,dragino-app
2019/04/17 22:34:24.741 BRT,1555551264741,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1275,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:29:12.523186Z,0,1,dragino-app
2019/04/17 22:32:25.380 BRT,1555551145380,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1270,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:27:12.585017Z,0,1,dragino-app
2019/04/17 22:30:24.596 BRT,1555551024596,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1265,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:25:12.648592Z,0,1,dragino-app
2019/04/17 22:30:10.143 BRT,1555551010143,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1264,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:24:57.749079Z,0,1,dragino-app
2019/04/17 22:28:55.190 BRT,1555550935190,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1261,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:23:42.324209Z,0,1,dragino-app
2019/04/17 22:28:24.918 BRT,1555550904918,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1260,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:23:12.408644Z,0,1,dragino-app
2019/04/17 22:28:11.161 BRT,1555550891161,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1259,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:22:57.508481Z,0,1,dragino-app
2019/04/17 22:26:55.558 BRT,1555550815558,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1256,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:21:42.58891Z,0,1,dragino-app
2019/04/17 22:26:40.659 BRT,1555550800659,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1255,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:21:27.684683Z,0,1,dragino-app
2019/04/17 22:25:39.738 BRT,1555550739738,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1253,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:20:27.263392Z,0,1,dragino-app
2019/04/17 22:24:10.952 BRT,1555550650952,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1249,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:18:57.333783Z,0,1,dragino-app
2019/04/17 22:23:41.143 BRT,1555550621143,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1248,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:18:27.418569Z,0,1,dragino-app
2019/04/17 22:23:25.715 BRT,1555550605715,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1247,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:18:12.518778Z,0,1,dragino-app
2019/04/17 22:22:40.911 BRT,1555550560911,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1245,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:17:27.613165Z,0,1,dragino-app
2019/04/17 22:21:39.872 BRT,1555550499872,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1243,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:16:27.19877Z,0,1,dragino-app
2019/04/17 22:20:54.981 BRT,1555550454981,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1241,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:15:42.288601Z,0,1,dragino-app
2019/04/17 22:20:09.876 BRT,1555550409876,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1239,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:14:57.37889Z,0,1,dragino-app
2019/04/17 22:19:24.744 BRT,1555550364744,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1237,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:14:12.464637Z,0,1,dragino-app
2019/04/17 22:14:55.259 BRT,1555550095259,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1226,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:09:42.469143Z,0,1,dragino-app
2019/04/17 22:14:40.463 BRT,1555550080463,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1225,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:09:27.064783Z,0,1,dragino-app
2019/04/17 22:14:09.685 BRT,1555550049685,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1224,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:08:57.158556Z,0,1,dragino-app
2019/04/17 22:13:24.617 BRT,1555550004617,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1222,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:08:12.249058Z,0,1,dragino-app
2019/04/17 22:12:10.072 BRT,1555549930072,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1219,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:06:57.328911Z,0,1,dragino-app
2019/04/17 22:11:24.366 BRT,1555549884366,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1217,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:06:12.413369Z,0,1,dragino-app
2019/04/17 22:09:54.165 BRT,1555549794165,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1213,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:04:41.983613Z,0,1,dragino-app
2019/04/17 22:09:24.579 BRT,1555549764579,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1212,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:04:12.079288Z,0,1,dragino-app
2019/04/17 22:08:40.224 BRT,1555549720224,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1210,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:03:27.163691Z,0,1,dragino-app
2019/04/17 22:08:09.984 BRT,1555549689984,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1209,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:02:57.258575Z,0,1,dragino-app
2019/04/17 22:07:55.123 BRT,1555549675123,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,1208,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-01T09:02:42.359422Z,0,1,dragino-app
